HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1280358;1;Liiketalouden perustutkinto, yo;263541;90;3
1280549;1;Liiketalouden perustutkinto, yo;263541;90;3
1279143;2;Liiketalouden perustutkinto, yo;263541;90;3
1279451;1;Liiketalouden perustutkinto, yo;263541;90;3
1278748;1;Liiketalouden perustutkinto, yo;263541;90;3
1278740;1;Liiketalouden perustutkinto, yo;263541;90;3
1280908;1;Liiketalouden perustutkinto, yo;263541;90;3
1278416;1;Liiketalouden perustutkinto, yo;263541;90;3
1279587;1;Liiketalouden perustutkinto, yo;263541;90;3
1280438;1;Liiketalouden perustutkinto, yo;263541;90;3
1277385;1;Liiketalouden perustutkinto, yo;263541;90;3
1281275;1;Liiketalouden perustutkinto, yo;263541;90;3
1281106;1;Liiketalouden perustutkinto, yo;263541;90;3
1280883;1;Liiketalouden perustutkinto, yo;263541;90;3
1279306;2;Liiketalouden perustutkinto, yo;263541;90;1
1281300;5;Liiketalouden perustutkinto, yo;263541;90;0
1280324;3;Liiketalouden perustutkinto, yo;263541;90;0
1278046;3;Liiketalouden perustutkinto, yo;263541;90;0
1277933;3;Liiketalouden perustutkinto, yo;263541;90;0
1278283;1;Tieto ja viestintätekniikan pt, yo;263542;30;25
1278191;1;Tieto ja viestintätekniikan pt, yo;263542;30;23
1279611;1;Tieto ja viestintätekniikan pt, yo;263542;30;21
1279001;1;Tieto ja viestintätekniikan pt, yo;263542;30;21
1278764;1;Tieto ja viestintätekniikan pt, yo;263542;30;20
1281202;1;Tieto ja viestintätekniikan pt, yo;263542;30;20
1279356;3;Tieto ja viestintätekniikan pt, yo;263542;30;19
1278301;2;Tieto ja viestintätekniikan pt, yo;263542;30;19
1280640;1;Tieto ja viestintätekniikan pt, yo;263542;30;19
1280788;3;Tieto ja viestintätekniikan pt, yo;263542;30;18
1281294;1;Tieto ja viestintätekniikan pt, yo;263542;30;18
1281665;2;Tieto ja viestintätekniikan pt, yo;263542;30;18
1278727;1;Tieto ja viestintätekniikan pt, yo;263542;30;18
1280422;1;Tieto ja viestintätekniikan pt, yo;263542;30;18
1281266;4;Tieto ja viestintätekniikan pt, yo;263542;30;18
1278602;1;Tieto ja viestintätekniikan pt, yo;263542;30;18
1278877;2;Tieto ja viestintätekniikan pt, yo;263542;30;18
1280952;1;Tieto ja viestintätekniikan pt, yo;263542;30;17
1281412;1;Tieto ja viestintätekniikan pt, yo;263542;30;17
1280909;2;Tieto ja viestintätekniikan pt, yo;263542;30;17
1278757;2;Tieto ja viestintätekniikan pt, yo;263542;30;17
1280122;4;Tieto ja viestintätekniikan pt, yo;263542;30;16
1281438;4;Tieto ja viestintätekniikan pt, yo;263542;30;16
1277669;2;Tieto ja viestintätekniikan pt, yo;263542;30;16
1278894;2;Tieto ja viestintätekniikan pt, yo;263542;30;16
1279273;1;Tieto ja viestintätekniikan pt, yo;263542;30;16
1282006;1;Tieto ja viestintätekniikan pt, yo;263542;30;16
1279966;4;Tieto ja viestintätekniikan pt, yo;263542;30;15
1278786;3;Tieto ja viestintätekniikan pt, yo;263542;30;15
1278436;1;Tieto ja viestintätekniikan pt, yo;263542;30;15
1280301;3;Tieto ja viestintätekniikan pt, yo;263542;30;15
1279319;5;Tieto ja viestintätekniikan pt, yo;263542;30;15
1281460;5;Tieto ja viestintätekniikan pt, yo;263542;30;15
1281211;1;Tieto ja viestintätekniikan pt, yo;263542;30;15
1280265;3;Tieto ja viestintätekniikan pt, yo;263542;30;15
1280800;5;Tieto ja viestintätekniikan pt, yo;263542;30;14
1280956;3;Tieto ja viestintätekniikan pt, yo;263542;30;14
1278915;5;Tieto ja viestintätekniikan pt, yo;263542;30;14
1279674;1;Tieto ja viestintätekniikan pt, yo;263542;30;14
1277434;2;Tieto ja viestintätekniikan pt, yo;263542;30;14
1277651;2;Tieto ja viestintätekniikan pt, yo;263542;30;14
1278014;1;Tieto ja viestintätekniikan pt, yo;263542;30;14
1280447;1;Tieto ja viestintätekniikan pt, yo;263542;30;14
1278568;3;Tieto ja viestintätekniikan pt, yo;263542;30;14
1280047;1;Tieto ja viestintätekniikan pt, yo;263542;30;14
1281864;4;Tieto ja viestintätekniikan pt, yo;263542;30;14
1279283;2;Tieto ja viestintätekniikan pt, yo;263542;30;14
1278356;1;Tieto ja viestintätekniikan pt, yo;263542;30;14
1279236;1;Tieto ja viestintätekniikan pt, yo;263542;30;13
1277380;2;Tieto ja viestintätekniikan pt, yo;263542;30;13
1279489;2;Tieto ja viestintätekniikan pt, yo;263542;30;13
1281595;5;Tieto ja viestintätekniikan pt, yo;263542;30;13
1280210;1;Tieto ja viestintätekniikan pt, yo;263542;30;13
1278475;3;Tieto ja viestintätekniikan pt, yo;263542;30;13
1278048;3;Tieto ja viestintätekniikan pt, yo;263542;30;13
1280757;2;Tieto ja viestintätekniikan pt, yo;263542;30;13
1280024;1;Tieto ja viestintätekniikan pt, yo;263542;30;13
1278864;2;Tieto ja viestintätekniikan pt, yo;263542;30;13
1280512;3;Tieto ja viestintätekniikan pt, yo;263542;30;13
1281141;3;Tieto ja viestintätekniikan pt, yo;263542;30;13
1279767;3;Tieto ja viestintätekniikan pt, yo;263542;30;13
1280769;4;Tieto ja viestintätekniikan pt, yo;263542;30;12
1279432;2;Tieto ja viestintätekniikan pt, yo;263542;30;12
1277860;1;Tieto ja viestintätekniikan pt, yo;263542;30;12
1280135;1;Tieto ja viestintätekniikan pt, yo;263542;30;12
1281410;1;Tieto ja viestintätekniikan pt, yo;263542;30;12
1278785;2;Tieto ja viestintätekniikan pt, yo;263542;30;12
1280685;2;Tieto ja viestintätekniikan pt, yo;263542;30;12
1279399;1;Tieto ja viestintätekniikan pt, yo;263542;30;12
1279871;1;Tieto ja viestintätekniikan pt, yo;263542;30;12
1279015;2;Tieto ja viestintätekniikan pt, yo;263542;30;12
1277360;3;Tieto ja viestintätekniikan pt, yo;263542;30;12
1280021;2;Tieto ja viestintätekniikan pt, yo;263542;30;11
1279298;1;Tieto ja viestintätekniikan pt, yo;263542;30;11
1277433;3;Tieto ja viestintätekniikan pt, yo;263542;30;11
1279037;5;Tieto ja viestintätekniikan pt, yo;263542;30;11
1278640;1;Tieto ja viestintätekniikan pt, yo;263542;30;11
1279016;2;Tieto ja viestintätekniikan pt, yo;263542;30;11
1280790;4;Tieto ja viestintätekniikan pt, yo;263542;30;11
1282007;3;Tieto ja viestintätekniikan pt, yo;263542;30;11
1280379;5;Tieto ja viestintätekniikan pt, yo;263542;30;11
1280795;1;Tieto ja viestintätekniikan pt, yo;263542;30;11
1277458;3;Tieto ja viestintätekniikan pt, yo;263542;30;11
1281411;2;Tieto ja viestintätekniikan pt, yo;263542;30;10
1278429;1;Tieto ja viestintätekniikan pt, yo;263542;30;10
1277392;1;Tieto ja viestintätekniikan pt, yo;263542;30;10
1280076;5;Tieto ja viestintätekniikan pt, yo;263542;30;10
1280186;2;Tieto ja viestintätekniikan pt, yo;263542;30;9
1277379;4;Tieto ja viestintätekniikan pt, yo;263542;30;9
1281851;3;Tieto ja viestintätekniikan pt, yo;263542;30;9
1278200;3;Tieto ja viestintätekniikan pt, yo;263542;30;9
1281666;3;Tieto ja viestintätekniikan pt, yo;263542;30;9
1279400;4;Tieto ja viestintätekniikan pt, yo;263542;30;8
1279104;3;Tieto ja viestintätekniikan pt, yo;263542;30;8
1280590;3;Tieto ja viestintätekniikan pt, yo;263542;30;6
1280918;1;Tieto ja viestintätekniikan pt, yo;263542;30;5
1281594;1;Tieto ja viestintätekniikan pt, yo;263542;30;3
1277318;1;Tieto ja viestintätekniikan pt, yo;263542;30;3
1278758;1;Tieto ja viestintätekniikan pt, yo;263542;30;3
1277385;2;Tieto ja viestintätekniikan pt, yo;263542;30;3
1280104;1;Tieto ja viestintätekniikan pt, yo;263542;30;3
1280817;3;Tieto ja viestintätekniikan pt, yo;263542;30;2
1278688;2;Tieto ja viestintätekniikan pt, yo;263542;30;1
1278748;2;Tieto ja viestintätekniikan pt, yo;263542;30;1
1281535;1;Sosiaali- ja terveysalan pt, yo;263675;15;29
1280050;1;Sosiaali- ja terveysalan pt, yo;263675;15;28
1278248;2;Sosiaali- ja terveysalan pt, yo;263675;15;25
1279491;1;Sosiaali- ja terveysalan pt, yo;263675;15;25
1281169;1;Sosiaali- ja terveysalan pt, yo;263675;15;24
1280297;2;Sosiaali- ja terveysalan pt, yo;263675;15;23
1278661;2;Sosiaali- ja terveysalan pt, yo;263675;15;23
1278885;2;Sosiaali- ja terveysalan pt, yo;263675;15;23
1280240;2;Sosiaali- ja terveysalan pt, yo;263675;15;22
1280519;1;Sosiaali- ja terveysalan pt, yo;263675;15;22
1278394;1;Sosiaali- ja terveysalan pt, yo;263675;15;22
1279425;2;Sosiaali- ja terveysalan pt, yo;263675;15;22
1280502;2;Sosiaali- ja terveysalan pt, yo;263675;15;22
1280119;1;Sosiaali- ja terveysalan pt, yo;263675;15;22
1280794;2;Sosiaali- ja terveysalan pt, yo;263675;15;21
1280763;1;Sosiaali- ja terveysalan pt, yo;263675;15;21
1279436;2;Sosiaali- ja terveysalan pt, yo;263675;15;21
1278683;2;Sosiaali- ja terveysalan pt, yo;263675;15;21
1278426;2;Sosiaali- ja terveysalan pt, yo;263675;15;21
1281235;2;Sosiaali- ja terveysalan pt, yo;263675;15;20
1277746;2;Sosiaali- ja terveysalan pt, yo;263675;15;20
1279784;1;Sosiaali- ja terveysalan pt, yo;263675;15;20
1277322;1;Sosiaali- ja terveysalan pt, yo;263675;15;20
1281261;2;Sosiaali- ja terveysalan pt, yo;263675;15;20
1281545;1;Sosiaali- ja terveysalan pt, yo;263675;15;20
1278524;1;Sosiaali- ja terveysalan pt, yo;263675;15;20
1277776;4;Sosiaali- ja terveysalan pt, yo;263675;15;20
1279860;2;Sosiaali- ja terveysalan pt, yo;263675;15;19
1280652;1;Sosiaali- ja terveysalan pt, yo;263675;15;19
1280860;2;Sosiaali- ja terveysalan pt, yo;263675;15;19
1279487;3;Sosiaali- ja terveysalan pt, yo;263675;15;19
1281549;1;Sosiaali- ja terveysalan pt, yo;263675;15;19
1280349;3;Sosiaali- ja terveysalan pt, yo;263675;15;19
1282002;2;Sosiaali- ja terveysalan pt, yo;263675;15;19
1278063;2;Sosiaali- ja terveysalan pt, yo;263675;15;19
1280707;4;Sosiaali- ja terveysalan pt, yo;263675;15;19
1278343;2;Sosiaali- ja terveysalan pt, yo;263675;15;18
1279310;2;Sosiaali- ja terveysalan pt, yo;263675;15;18
1281250;1;Sosiaali- ja terveysalan pt, yo;263675;15;18
1280891;5;Sosiaali- ja terveysalan pt, yo;263675;15;18
1278972;2;Sosiaali- ja terveysalan pt, yo;263675;15;18
1277662;2;Sosiaali- ja terveysalan pt, yo;263675;15;18
1277908;1;Sosiaali- ja terveysalan pt, yo;263675;15;18
1281689;2;Sosiaali- ja terveysalan pt, yo;263675;15;18
1281825;2;Sosiaali- ja terveysalan pt, yo;263675;15;17
1281245;1;Sosiaali- ja terveysalan pt, yo;263675;15;17
1278311;2;Sosiaali- ja terveysalan pt, yo;263675;15;17
1278759;2;Sosiaali- ja terveysalan pt, yo;263675;15;17
1278863;1;Sosiaali- ja terveysalan pt, yo;263675;15;17
1277947;2;Sosiaali- ja terveysalan pt, yo;263675;15;17
1279218;2;Sosiaali- ja terveysalan pt, yo;263675;15;16
1280967;4;Sosiaali- ja terveysalan pt, yo;263675;15;16
1280004;3;Sosiaali- ja terveysalan pt, yo;263675;15;16
1277440;2;Sosiaali- ja terveysalan pt, yo;263675;15;15
1278612;1;Sosiaali- ja terveysalan pt, yo;263675;15;15
1279809;2;Sosiaali- ja terveysalan pt, yo;263675;15;15
1278064;2;Sosiaali- ja terveysalan pt, yo;263675;15;15
1278693;3;Sosiaali- ja terveysalan pt, yo;263675;15;14
1278804;2;Sosiaali- ja terveysalan pt, yo;263675;15;14
1277417;1;Sosiaali- ja terveysalan pt, yo;263675;15;13
1280869;5;Sosiaali- ja terveysalan pt, yo;263675;15;13
1281706;2;Sosiaali- ja terveysalan pt, yo;263675;15;13
1280100;3;Sosiaali- ja terveysalan pt, yo;263675;15;13
1280841;2;Sosiaali- ja terveysalan pt, yo;263675;15;13
1278499;5;Sosiaali- ja terveysalan pt, yo;263675;15;13
1281448;4;Sosiaali- ja terveysalan pt, yo;263675;15;13
1279169;2;Sosiaali- ja terveysalan pt, yo;263675;15;12
1278938;2;Sosiaali- ja terveysalan pt, yo;263675;15;12
1278575;2;Sosiaali- ja terveysalan pt, yo;263675;15;12
1277540;2;Sosiaali- ja terveysalan pt, yo;263675;15;11
1279639;2;Sosiaali- ja terveysalan pt, yo;263675;15;11
1277923;2;Sosiaali- ja terveysalan pt, yo;263675;15;11
1280671;2;Sosiaali- ja terveysalan pt, yo;263675;15;10
1278910;2;Sosiaali- ja terveysalan pt, yo;263675;15;10
1277871;3;Sosiaali- ja terveysalan pt, yo;263675;15;10
1279855;2;Sosiaali- ja terveysalan pt, yo;263675;15;8
1280715;3;Sosiaali- ja terveysalan pt, yo;263675;15;8
1279588;2;Sosiaali- ja terveysalan pt, yo;263675;15;3
1277767;2;Sosiaali- ja terveysalan pt, yo;263675;15;3
1280672;3;Sosiaali- ja terveysalan pt, yo;263675;15;2
1280916;2;Sosiaali- ja terveysalan pt, yo;263675;15;1
1281221;1;Laboratorioalan perustutkinto, pk;263698;15;40
1281201;1;Laboratorioalan perustutkinto, pk;263698;15;37
1278195;1;Laboratorioalan perustutkinto, pk;263698;15;37
1280268;2;Laboratorioalan perustutkinto, pk;263698;15;35
1280323;2;Laboratorioalan perustutkinto, pk;263698;15;30
1280920;1;Laboratorioalan perustutkinto, pk;263698;15;29
1278253;1;Laboratorioalan perustutkinto, pk;263698;15;29
1279089;4;Laboratorioalan perustutkinto, pk;263698;15;28
1279332;2;Laboratorioalan perustutkinto, pk;263698;15;28
1281965;4;Laboratorioalan perustutkinto, pk;263698;15;28
1281281;1;Laboratorioalan perustutkinto, pk;263698;15;28
1278026;1;Laboratorioalan perustutkinto, pk;263698;15;27
1279700;5;Laboratorioalan perustutkinto, pk;263698;15;26
1280039;1;Laboratorioalan perustutkinto, pk;263698;15;25
1278776;4;Laboratorioalan perustutkinto, pk;263698;15;25
1279619;1;Laboratorioalan perustutkinto, pk;263698;15;24
1281546;1;Laboratorioalan perustutkinto, pk;263698;15;24
1280313;1;Laboratorioalan perustutkinto, pk;263698;15;24
1280102;2;Laboratorioalan perustutkinto, pk;263698;15;24
1280555;1;Laboratorioalan perustutkinto, pk;263698;15;24
1279027;2;Laboratorioalan perustutkinto, pk;263698;15;24
1281552;2;Laboratorioalan perustutkinto, pk;263698;15;24
1281875;1;Laboratorioalan perustutkinto, pk;263698;15;23
1281078;1;Laboratorioalan perustutkinto, pk;263698;15;23
1277815;1;Laboratorioalan perustutkinto, pk;263698;15;23
1277438;1;Laboratorioalan perustutkinto, pk;263698;15;23
1280999;4;Laboratorioalan perustutkinto, pk;263698;15;23
1280312;5;Laboratorioalan perustutkinto, pk;263698;15;22
1280733;4;Laboratorioalan perustutkinto, pk;263698;15;22
1277967;4;Laboratorioalan perustutkinto, pk;263698;15;22
1279194;2;Laboratorioalan perustutkinto, pk;263698;15;22
1281227;1;Laboratorioalan perustutkinto, pk;263698;15;22
1280642;3;Laboratorioalan perustutkinto, pk;263698;15;22
1280801;3;Laboratorioalan perustutkinto, pk;263698;15;21
1280455;3;Laboratorioalan perustutkinto, pk;263698;15;21
1280542;2;Laboratorioalan perustutkinto, pk;263698;15;21
1278224;1;Laboratorioalan perustutkinto, pk;263698;15;21
1280884;1;Laboratorioalan perustutkinto, pk;263698;15;21
1277735;2;Laboratorioalan perustutkinto, pk;263698;15;21
1277342;1;Laboratorioalan perustutkinto, pk;263698;15;21
1278021;2;Laboratorioalan perustutkinto, pk;263698;15;21
1281471;2;Laboratorioalan perustutkinto, pk;263698;15;21
1280198;1;Laboratorioalan perustutkinto, pk;263698;15;21
1280409;4;Laboratorioalan perustutkinto, pk;263698;15;21
1281589;1;Laboratorioalan perustutkinto, pk;263698;15;21
1279435;1;Laboratorioalan perustutkinto, pk;263698;15;21
1280032;1;Laboratorioalan perustutkinto, pk;263698;15;21
1280042;1;Laboratorioalan perustutkinto, pk;263698;15;20
1281652;3;Laboratorioalan perustutkinto, pk;263698;15;20
1278463;1;Laboratorioalan perustutkinto, pk;263698;15;20
1280932;1;Laboratorioalan perustutkinto, pk;263698;15;20
1277441;4;Laboratorioalan perustutkinto, pk;263698;15;20
1277789;2;Laboratorioalan perustutkinto, pk;263698;15;20
1279884;1;Laboratorioalan perustutkinto, pk;263698;15;20
1278530;2;Laboratorioalan perustutkinto, pk;263698;15;20
1278289;1;Laboratorioalan perustutkinto, pk;263698;15;20
1280216;1;Laboratorioalan perustutkinto, pk;263698;15;20
1281807;2;Laboratorioalan perustutkinto, pk;263698;15;20
1281927;3;Laboratorioalan perustutkinto, pk;263698;15;20
1279696;2;Laboratorioalan perustutkinto, pk;263698;15;20
1279177;3;Laboratorioalan perustutkinto, pk;263698;15;19
1281476;1;Laboratorioalan perustutkinto, pk;263698;15;19
1280827;2;Laboratorioalan perustutkinto, pk;263698;15;19
1279938;2;Laboratorioalan perustutkinto, pk;263698;15;19
1278357;1;Laboratorioalan perustutkinto, pk;263698;15;19
1281428;3;Laboratorioalan perustutkinto, pk;263698;15;19
1280236;4;Laboratorioalan perustutkinto, pk;263698;15;18
1281431;4;Laboratorioalan perustutkinto, pk;263698;15;18
1281222;3;Laboratorioalan perustutkinto, pk;263698;15;18
1280143;3;Laboratorioalan perustutkinto, pk;263698;15;18
1279899;1;Laboratorioalan perustutkinto, pk;263698;15;18
1281961;1;Laboratorioalan perustutkinto, pk;263698;15;18
1281174;3;Laboratorioalan perustutkinto, pk;263698;15;17
1280520;1;Laboratorioalan perustutkinto, pk;263698;15;17
1280497;2;Laboratorioalan perustutkinto, pk;263698;15;17
1278138;2;Laboratorioalan perustutkinto, pk;263698;15;17
1281981;2;Laboratorioalan perustutkinto, pk;263698;15;17
1279024;2;Laboratorioalan perustutkinto, pk;263698;15;17
1281082;2;Laboratorioalan perustutkinto, pk;263698;15;17
1280978;5;Laboratorioalan perustutkinto, pk;263698;15;16
1281492;4;Laboratorioalan perustutkinto, pk;263698;15;16
1281140;5;Laboratorioalan perustutkinto, pk;263698;15;16
1281305;3;Laboratorioalan perustutkinto, pk;263698;15;16
1277690;2;Laboratorioalan perustutkinto, pk;263698;15;16
1281616;1;Laboratorioalan perustutkinto, pk;263698;15;16
1278976;2;Laboratorioalan perustutkinto, pk;263698;15;16
1277900;4;Laboratorioalan perustutkinto, pk;263698;15;16
1280976;2;Laboratorioalan perustutkinto, pk;263698;15;15
1279308;2;Laboratorioalan perustutkinto, pk;263698;15;15
1278825;3;Laboratorioalan perustutkinto, pk;263698;15;15
1278066;2;Laboratorioalan perustutkinto, pk;263698;15;15
1281684;4;Laboratorioalan perustutkinto, pk;263698;15;15
1278523;3;Laboratorioalan perustutkinto, pk;263698;15;15
1280427;3;Laboratorioalan perustutkinto, pk;263698;15;15
1280156;2;Laboratorioalan perustutkinto, pk;263698;15;15
1277355;2;Laboratorioalan perustutkinto, pk;263698;15;15
1280747;1;Laboratorioalan perustutkinto, pk;263698;15;14
1280499;1;Laboratorioalan perustutkinto, pk;263698;15;14
1278162;3;Laboratorioalan perustutkinto, pk;263698;15;14
1279606;2;Laboratorioalan perustutkinto, pk;263698;15;14
1279609;3;Laboratorioalan perustutkinto, pk;263698;15;14
1279903;3;Laboratorioalan perustutkinto, pk;263698;15;14
1277363;1;Laboratorioalan perustutkinto, pk;263698;15;14
1277602;3;Laboratorioalan perustutkinto, pk;263698;15;14
1277775;2;Laboratorioalan perustutkinto, pk;263698;15;14
1279841;2;Laboratorioalan perustutkinto, pk;263698;15;14
1281405;3;Laboratorioalan perustutkinto, pk;263698;15;14
1277653;1;Laboratorioalan perustutkinto, pk;263698;15;14
1278647;1;Laboratorioalan perustutkinto, pk;263698;15;13
1279468;1;Laboratorioalan perustutkinto, pk;263698;15;13
1279933;2;Laboratorioalan perustutkinto, pk;263698;15;13
1281804;1;Laboratorioalan perustutkinto, pk;263698;15;13
1280586;3;Laboratorioalan perustutkinto, pk;263698;15;12
1281155;3;Laboratorioalan perustutkinto, pk;263698;15;12
1281073;3;Laboratorioalan perustutkinto, pk;263698;15;12
1277551;4;Laboratorioalan perustutkinto, pk;263698;15;12
1279870;2;Laboratorioalan perustutkinto, pk;263698;15;12
1280665;2;Laboratorioalan perustutkinto, pk;263698;15;12
1280843;3;Laboratorioalan perustutkinto, pk;263698;15;12
1281519;5;Laboratorioalan perustutkinto, pk;263698;15;12
1280605;3;Laboratorioalan perustutkinto, pk;263698;15;12
1281745;2;Laboratorioalan perustutkinto, pk;263698;15;11
1281945;3;Laboratorioalan perustutkinto, pk;263698;15;10
1279482;1;Laboratorioalan perustutkinto, pk;263698;15;6
1278143;2;Laboratorioalan perustutkinto, pk;263698;15;5
1278352;1;Laboratorioalan perustutkinto, pk;263698;15;5
1280395;2;Laboratorioalan perustutkinto, pk;263698;15;4
1277347;2;Laboratorioalan perustutkinto, pk;263698;15;4
1279479;1;Laboratorioalan perustutkinto, pk;263698;15;3
1281748;1;Laboratorioalan perustutkinto, pk;263698;15;3
1278000;3;Laboratorioalan perustutkinto, pk;263698;15;3
1278949;3;Laboratorioalan perustutkinto, pk;263698;15;0
1280553;1;Laboratorioalan perustutkinto, yo;263699;5;31
1278840;1;Laboratorioalan perustutkinto, yo;263699;5;30
1279924;2;Laboratorioalan perustutkinto, yo;263699;5;29
1281101;1;Laboratorioalan perustutkinto, yo;263699;5;26
1279323;1;Laboratorioalan perustutkinto, yo;263699;5;26
1280538;1;Laboratorioalan perustutkinto, yo;263699;5;26
1281244;1;Laboratorioalan perustutkinto, yo;263699;5;26
1279795;1;Laboratorioalan perustutkinto, yo;263699;5;25
1278508;3;Laboratorioalan perustutkinto, yo;263699;5;24
1279124;1;Laboratorioalan perustutkinto, yo;263699;5;24
1278183;2;Laboratorioalan perustutkinto, yo;263699;5;24
1279584;1;Laboratorioalan perustutkinto, yo;263699;5;22
1280130;1;Laboratorioalan perustutkinto, yo;263699;5;22
1280310;3;Laboratorioalan perustutkinto, yo;263699;5;21
1281447;1;Laboratorioalan perustutkinto, yo;263699;5;21
1278576;1;Laboratorioalan perustutkinto, yo;263699;5;20
1278737;5;Laboratorioalan perustutkinto, yo;263699;5;20
1281266;1;Laboratorioalan perustutkinto, yo;263699;5;20
1280727;3;Laboratorioalan perustutkinto, yo;263699;5;19
1280853;2;Laboratorioalan perustutkinto, yo;263699;5;19
1281735;3;Laboratorioalan perustutkinto, yo;263699;5;17
1277521;1;Laboratorioalan perustutkinto, yo;263699;5;16
1281482;1;Laboratorioalan perustutkinto, yo;263699;5;14
1278382;1;Laboratorioalan perustutkinto, yo;263699;5;14
1279772;4;Laboratorioalan perustutkinto, yo;263699;5;13
1279390;3;Laboratorioalan perustutkinto, yo;263699;5;13
1281418;3;Laboratorioalan perustutkinto, yo;263699;5;13
1277511;3;Laboratorioalan perustutkinto, yo;263699;5;13
1277679;4;Laboratorioalan perustutkinto, yo;263699;5;12
1280739;2;Laboratorioalan perustutkinto, yo;263699;5;12
1280798;3;Laboratorioalan perustutkinto, yo;263699;5;11
1277520;3;Laboratorioalan perustutkinto, yo;263699;5;10
1278674;3;Laboratorioalan perustutkinto, yo;263699;5;10
1278803;3;Laboratorioalan perustutkinto, yo;263699;5;10
1280021;4;Laboratorioalan perustutkinto, yo;263699;5;8
1277642;5;Laboratorioalan perustutkinto, yo;263699;5;6
1280275;2;Laboratorioalan perustutkinto, yo;263699;5;3
1281591;1;Sosiaali- ja terveysalan pt, yo;263700;26;26
1281855;1;Sosiaali- ja terveysalan pt, yo;263700;26;26
1278514;1;Sosiaali- ja terveysalan pt, yo;263700;26;25
1278183;1;Sosiaali- ja terveysalan pt, yo;263700;26;25
1280964;1;Sosiaali- ja terveysalan pt, yo;263700;26;25
1278508;1;Sosiaali- ja terveysalan pt, yo;263700;26;24
1280310;1;Sosiaali- ja terveysalan pt, yo;263700;26;24
1281741;1;Sosiaali- ja terveysalan pt, yo;263700;26;24
1278911;2;Sosiaali- ja terveysalan pt, yo;263700;26;24
1279924;1;Sosiaali- ja terveysalan pt, yo;263700;26;24
1278389;1;Sosiaali- ja terveysalan pt, yo;263700;26;23
1281767;1;Sosiaali- ja terveysalan pt, yo;263700;26;23
1280739;1;Sosiaali- ja terveysalan pt, yo;263700;26;23
1281888;1;Sosiaali- ja terveysalan pt, yo;263700;26;22
1280136;1;Sosiaali- ja terveysalan pt, yo;263700;26;22
1280727;2;Sosiaali- ja terveysalan pt, yo;263700;26;22
1277520;1;Sosiaali- ja terveysalan pt, yo;263700;26;22
1278984;2;Sosiaali- ja terveysalan pt, yo;263700;26;21
1278360;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1281130;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1281129;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1278947;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1277383;4;Sosiaali- ja terveysalan pt, yo;263700;26;21
1279585;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1279648;1;Sosiaali- ja terveysalan pt, yo;263700;26;21
1280725;4;Sosiaali- ja terveysalan pt, yo;263700;26;20
1280506;1;Sosiaali- ja terveysalan pt, yo;263700;26;20
1278880;1;Sosiaali- ja terveysalan pt, yo;263700;26;20
1280967;1;Sosiaali- ja terveysalan pt, yo;263700;26;19
1280352;1;Sosiaali- ja terveysalan pt, yo;263700;26;19
1277741;1;Sosiaali- ja terveysalan pt, yo;263700;26;19
1281823;3;Sosiaali- ja terveysalan pt, yo;263700;26;18
1278821;5;Sosiaali- ja terveysalan pt, yo;263700;26;18
1278896;1;Sosiaali- ja terveysalan pt, yo;263700;26;18
1281495;2;Sosiaali- ja terveysalan pt, yo;263700;26;18
1278870;2;Sosiaali- ja terveysalan pt, yo;263700;26;17
1281899;2;Sosiaali- ja terveysalan pt, yo;263700;26;17
1279269;4;Sosiaali- ja terveysalan pt, yo;263700;26;17
1278544;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1281608;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1279964;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1279944;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1281407;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1277548;2;Sosiaali- ja terveysalan pt, yo;263700;26;17
1278737;1;Sosiaali- ja terveysalan pt, yo;263700;26;17
1277511;1;Sosiaali- ja terveysalan pt, yo;263700;26;16
1281940;2;Sosiaali- ja terveysalan pt, yo;263700;26;16
1281836;2;Sosiaali- ja terveysalan pt, yo;263700;26;16
1281084;1;Sosiaali- ja terveysalan pt, yo;263700;26;16
1278341;1;Sosiaali- ja terveysalan pt, yo;263700;26;15
1280577;4;Sosiaali- ja terveysalan pt, yo;263700;26;15
1277642;1;Sosiaali- ja terveysalan pt, yo;263700;26;15
1281358;1;Sosiaali- ja terveysalan pt, yo;263700;26;15
1277916;2;Sosiaali- ja terveysalan pt, yo;263700;26;15
1279390;2;Sosiaali- ja terveysalan pt, yo;263700;26;15
1280853;1;Sosiaali- ja terveysalan pt, yo;263700;26;14
1278291;4;Sosiaali- ja terveysalan pt, yo;263700;26;14
1280514;1;Sosiaali- ja terveysalan pt, yo;263700;26;14
1281586;2;Sosiaali- ja terveysalan pt, yo;263700;26;14
1280243;1;Sosiaali- ja terveysalan pt, yo;263700;26;14
1279772;3;Sosiaali- ja terveysalan pt, yo;263700;26;13
